ID,Number,Description
540693,510616,A beautiful young woman in camo short shorts standing next to a man holding Nintendo Wii game controllers.
540779,54091,A woman opening up a laptop computer gift in her living room
540955,109673,A man standing in front of plates of food on a white counter.
541043,251655,A reflection of a woman taking a selfie in front of a tablet.
541078,316237,A beautiful young woman talking on a phone.
541140,199117,A couple of men standing and sitting in front of a store.
541175,113757,a group of people working on lap tops in an auditorium
541284,167337,a man uses a bat gets ready to try and hit a ball 
541490,209044,A boy and a girl play a video game together.
541546,152933,A man in a jacket and hat stands near a street sign.
541569,224377,The young girl is posing with a softball bat.
542667,271546,Two men with racquets on a tennis court.
542757,395606,Very cute little boy with baseball bat and Yankees hat
542956,269311,"Three young men at the entrance of a house, one holding a baseball bat"
543018,117786,A person standing on a walkway area and flying a kite in the air above him.
543088,263258,"A baseball field, in the dugout area with a young boy holding a bat with both hands and going toward the dugout."
543802,316704,a balding male and three women and one is taking a photo
544226,232243,a man holding a bag watches a baseball game unfold 
544462,323827,Several people who are looking at a sign.
544542,404780,a person on the beach while playing with a kite 
546474,509514,a boy sitting on a couch and reaching for food 
546936,92985,A woman sitting on a sofa reading with a little girl holding a book.
546971,452776,A woman talking on a phone while standing next to a pole.
547603,412587,A man and little kids flying kites in a cloudy sky.
547608,53665,A man riding a kiteboard on top of the ocean.
547833,216243,a man in uniform holding a bat ready to play
547900,461262,A man holding a bat while standing next to a base.
547993,415163,A group of people standing around a TV with a video game on it's display.
548009,455975,A woman sitting in front of an open laptop computer.
548053,90754,Three women sitting on top of a couch next to a black cat.
548266,138477,A man flying a blue kite in an open ground
548419,514097,A pretty young lady talking on a phone.
548745,364341,A young man tossing a baseball bat on a field.
549136,180817,A female soldier sitting on top of a teddy bear.
549813,47886,a man with a teddy hanging on his shirt
549895,294,A man standing in front of a microwave next to pots and pans.
549896,262242,A woman standing on a tennis court holding a racquet.
550043,17482,A boy has just hit a baseball in  field.
550217,580720,A group of people standing on top of a beach near the ocean.
550244,143346,People are playing baseball on a baseball field
551254,64693,A picture of two men in the service on a table below a clock. 
551906,368222,a man using a red phone receiver to talk on his cell phone
553192,503293,A stadium full of people watching a batter hit the baseball at a game. 
553392,138890,A boy wearing  helmet and uniform swinging a baseball bat.
553467,365182,A street scene with several people and a tall clock tower.
553894,423894,A man running and swinging a tennis racket. 
554810,269879,a lady taking a bite from a slice of pizza
555189,62817,A person holding a cell phone in their hand with three other phones around. 
555350,235156,a man standing on a tennis court while people watch him 
555803,529668,A young man is posing in front of a camera. 
556186,147904,A person flies a kite on a stormy day.
556715,245898,A woman holding a Nintendo Wii controller in her hands.
556905,336044,A woman holding a tennis racquet at night with a tower over her shoulder.
556947,168805,Two people play tennis at night on a tennis court.
557623,549713,A woman holding a video game controller in her hand.
557794,213054,A person behind a cup of office supplies.
558286,398174,The woman is looking at her cell phone by a park bench.
558386,261705,Two men are making pizzas in a kitchen.
558548,301753,A group of men on a field playing baseball.
558832,529515,A man watching a baseball go by while holding a bat.
558925,56455,A man sitting at a desk with a computer holding a cell phone.
559008,13985,A man with eyeglasses  working on a laptop computer
559697,547798,A group of people on a field playing baseball.
559999,449114,A man is playing tennis on a tennis court.
560042,65533,A couple of people in the water with a kite.
560229,437010,A person holds a finger over one ear when listening to a cell phone on the other.
560455,335201,A person on a court with a tennis racket.
560843,475917,A park with lots of people flying kites.
561042,529139,A man with spiked hair looks at a laptop computer.
561158,7023,A couple of people on a court with tennis rackets.
561496,468751,A woman on a cell phone on a street.
561830,132615,A man in a baseball outfit is wearing a hard hat and is swinging his bat while the catcher has his mitt out ready to catch it.
561890,189694,A woman stands in the kitchen using a microwave.
562164,229984,People in the dugouts are watching a baseball game.
562220,18412,A little girl is brushing her hair in a bathroom.
563272,246053,The young man uses his cell phone next to a wizard statue.
564796,556600,a man is parasailing out at the beach
564928,363106,two people standing near one another playing nintendo wii
565141,561386,A group of men on a field playing baseball.
565239,512220,A man sitting in front of a doorway holding a cell phone.
565321,229388,A man holding an umbrella in one hand and a cell phone up to his ear in the other.
565463,421146,A man holding a baseball bat in front of a crowd.
565632,160186,a man in black opening a fridge smiling
565851,351504,A man sitting on top of a lawn chair in a field.
565865,451087,A man on a field with a baseball bat.
565931,416700,a man is reaching back with a tennis racket
566099,435257,Two people standing on a street corner under a pedestal clock
566255,245440,some people on a bank flying kites and water
566865,265176,two women are walking together near a tree
567360,508339,A woman sitting at a table while using a smartphone.
567452,95670,A bunch of people riding kiteboards on top of an ocean.
567479,96539,a man sitting in a chair watching tv
567669,246597,A man swinging a tennis racquet at a clock.
567861,473318,A man holding a camera in between his hands.
567863,392990,some people playing tennis for a large crowd to watch 
568001,357814,A pretty woman holding a child and a little girl.
568139,405223,An man playing tennis about to hit a ball that is coming toward him.
569164,342765,Man and woman look into open refrigerator that contains drinks
569208,25758,A lady holding a pan with a big turkey in an open oven.
569436,140860,a person sitting on the ground with a laptop 
569748,314757,a person in a living room playing nintendo wii while people watch
570488,572296,a person in a living room playing nintendo wii near a window 
570793,9317,A young boy sitting on a field next to a soccer ball.
570865,457204,a group of people that are standing up on a tennis court
570894,295409,A man playing Wii Bowling while his friend watches.
571267,33845,A man sitting on a chair in front of a computer.
571658,415076,a group of people walking by an overhead
571876,33270,A young girl who is sitting on a couch.
572183,281625,There are a lot of people sitting by the fountain.
572344,537631,A young girl standing on top of a tennis court.
572388,42697,A couple of people walking across a green tennis court.
573628,128450,A group of young people leaning up against a wall.
573734,340804,a young female walking at night smoking and talking on her mobile phone
573786,280607,A person cutting up a small square pizza.
573790,347818,A person walking across a field next to a  kite.
573795,436791,The man in the dark jacket is using his cell phone.
573921,293548,a couple of people are having a conversation in a busy place
574665,553248,A slice of pizza sitting in a persons hand.
574960,284220,There is a boy playing a game of tennis.
575390,495985,A woman with ear protection on swings a bat.
575400,311310,A field full of people and a colorful kite.
575560,257336,a woman is green gloves is in a kitchen
575722,28881,A guy is hitting a ball with a bat while some other people look on. 
576418,125656,two women sitting and looking at a cell phone 
576512,505516,Male baseball player sliding into home plate as batter and umpire look on.
576870,236909,People in a park flying kites near a river. 
576891,192296,A COUPLE OF PEOPLE AT A TABLE NEAR A POOL OUTSIDE ON THEIR PHONES
577105,416730,The woman is talking on a cell phone
578054,424227,Man and woman using pay phones at adjacent booths.
578636,10205,The man is playing video games in the living room
578856,552672,An adult male in blue and white is swinging a tennis racket.
578866,531784,a woman is typing on a laptop on a desk
579045,64439,A person on a court with a tennis racket.
579094,228013,The laptop is on the wooden desk near the man
579162,493424,a person is holding an old cellphone outside
579475,252927,Person sitting in chair next to table with large pizza on serving tray.
579949,539259,A person on a cell phone on a street.
579982,172733,A man holding a kite at the park
580181,120356,The man stands in front of a television playing a video game.
580269,250917,There are two people sitting in a restaurant looking at cell phones.
580563,568587,A woman on a cell phone standing on a street.
580739,66675,Two people playing with a Wii in a bedroom. 
580889,490890,A castle with a man on horseback in front of a it with shrubbery around it.
581001,191874,some people are playing video games in a living room
581025,575487,a male in a black shirt an oven pots and pans
581070,437117,a female in a blue top is playing tennis
581085,38753,A young boy eating mushrooms near a pizza.
581291,20175,a couple of people are standing around a fridge
581418,372764,A person on a field with a baseball bat.
581420,368242,a person is flying a kite in a field
581543,410337,A person on a cell phone in a room.
581613,377195,A man is hitting a tennis ball with his tennis racket.
583497,476029,A couple of women preparing food inside of a kitchen.
583690,217562,A woman standing in front of a flat screen TV.
584105,181409,a baseball field with a man at home plate
584162,239448,Two men standing on a very tall clock tower with a white clock and two thermometers.
584916,26670,A girl is flying a kite and a woman is walking away from her. 
584982,94746,A man standing in front of a counter talking on a phone.
585090,397151,A girl is carrying a bird kite under her arm. 
585298,43720,A baby girl sitting on top of a green grass holding a cell phone.
585744,205720,A man talking on a cell phone on a boat with a city in the background.
585814,329261,A woman talking on a cell phone near a wedding dress.
585884,47654,A man kneeling down next to two girls.
586491,416308,A crowd of people standing on a beach flying kites.
587192,108748,A man is on a court playing tennis.
587688,253006,A man riding a kiteboard on top of the ocean.
587859,459884,A man walking across a street near a light pole.
588370,137003,A small girl is holding a large triangular kite.
588593,493273,People flying and watching kites at a park
589247,452966,A couple of men standing in a living room holding Wii controllers.
589464,282066,People are flying kites at a field in mid day
589506,104982,A man holding a smart phone in his right hand.
589526,322357,A man standing on a tennis court holding a racquet.
589995,259408,A man with his hand rested on a table near a laptop with stickers on it. 
590056,434897,A man talking on a phone with a weak beard.
590072,146487,A man standing on one foot holding a controller.
590657,156727,A woman flying a kite on the beach.
591023,318566,The young woman is taking a selfie in the museum.
591120,465404,a woman oversees young students in a classroom working on laptops at their desks
592007,492846,There are two girls playing video games together.
592073,577870,Outside of a tennis court are a man kneeling down while another man is in a seat sitting up high and a tennis player in blue is having their foot wrapped.  
592163,165742,A young man sitting in front of a laptop computer wearing headphones.
592196,351166,A little girl laying in bed with a tray of breakfast foods.
592289,285734,A boy plays with a kite in a yard.
592394,536605,A woman getting her hair but with a  pair of black scissors.
592488,279723,A woman with a space shuttle patch checking her cell phone.
592798,453959,a man is pitching a ball at a baseball game
593459,179571,A person standing on top of a tennis court while wearing a white hat.
593540,364073,The man is hitting the ball during the baseball game.
593567,262197,People with backpacks walking around big brown buildings that look like college.
593722,120411,a group of people on a baseball field playing a game of baseball
593770,39512,A couple of men standing in a living room holding Nintendo Wii game controllers.
593786,391638,A little boy playing the knobs of the stove.
593922,228025,a person playing with a kite on the beach
594007,526021,A man holding a tennis racquet over a grass covered field.
594214,443860,A man holding a smart phone in his right hand.
595052,551086,A women who is taking a picture with her cell phone.
595656,93276,a man in red is playing a baseball game
596181,286119,A view of a person holding a cellphone.
596426,279838,The woman using a cell phone touches her long hair.
596608,438103,a virtual blonde girl is on the floor
596852,122467,A close up of a person holding the Wii remote.
597015,50882,A fat man is playing golf on the Wii.
597095,530652,A man with a ponytail is flying a kite.
597214,338,Two people standing in a kitchen looking around. 
597419,381607,A woman sits on a bench and talks on the phone.
597596,301582,A man holding his cell phone in his hand. 
597712,488823,A young man is working and mixing something together. 
597718,115521,two men playing a video game with controllers 
598116,547258,A little girl leaps in the air as a man watches from his chair. 
598124,397658,A woman with glasses and holding a cell phone on the street
598202,153455,A man and woman are looking at a television while playing Wii.  
598300,345376,A man walks across a base ball field. 
598319,247014,An older man is holding a baseball bat while pointing.
598477,460858,A young boy flying a kite near the city
598513,493751,A small group of people are taking pictures outside.
598534,298051,A group of people are gathered to listen to the music outside.
598561,242208,A woman is talking on her phone while walking.
598590,92738,A young boy looks in the fridge with mom and grandma
599259,441840,A boy swinging his baseball bat in a park. 
599369,484441,A man swinging a bat at the baseball during a game. 
599527,35825,Woman standing in living room using video game controls.
599532,286981,A red hair woman holding an open box of pizza.
599596,249825,A young man is on his phone looking upwards.
599996,561729,A person in blue shoes standing in front of a table.
600247,139141,A couple of young men holding Nintendo Wii game controllers.
600586,372494,Man holding baseball bat out while waiting for pitch to be thrown
600631,362640,There are people that are flying kites in the air
601246,157053,An adorable little girl holding a Nintendo Wii game controller over head.
601392,298978,A woman is putting her seat belt on in the car.
601725,265677,There are a lot of people flying their kites together in the field.
601810,502936,A man hitting a tennis ball with a racket.
602119,261744,A couple of men standing on top of a beach flying a kite.
602423,502852,A little girl using a laptop on a table 
602596,63525,A smiling man is on a white laptop computer.
602788,63488,A young man ready to hit a home run.
602891,3580,A man sitting on a touch holding a game controller.
603096,375875,A hooded person sits in the dark next to a laptop.
603135,330410,A man and woman standing playing with a Wii video gaming system.
604025,486974,a clock tower on top of a building with people walking
604030,262235,A beautiful young lady talking on a phone while smiling.
604500,239894,A person wearing chaps with the rear end out and a stuffed bear hanging off their back 
604578,380802,A young boy holding a baseball bat on top of a field.
604599,114453,Caucasian girl talking on a cell phone in public.
604628,445334,A little girl standing on top of a wooden chair.
604764,60179,A man on skies with a parachute attempting to ski with it.
605223,71667,A man is walking down the street next to a pole with a clock.
605235,51324,A woman is talking on the phone while on the bus
605751,101312,A woman leaning over a laptop on top of a table.
605776,23584,Woman tennis player with blonde hair wearing white hat and a orange and white outfit.
606246,245430,Some people are standing in front of an old building
606468,469398,A person taking a picture of a baby on a cell phone.
606529,415016,A young boy holding a baseball bat on a field.
606728,123545,a man is holding a racket looking up at the ball
607655,70935,A woman preparing to hit a tennis ball while a man watches.
607699,200267,A LARGE CROWD OF PEOPLE ARE WATCHING A LADY PLAY TENNIS
608829,515241,"Off in the distance, a few people dot the stands and the fenced in area bordering a ball field, while an umpire and three uniformed baseball players, including a batter, catcher and outfielder, strike playing poses in the foreground.  "
608838,551963,a man making a face while taking a pot from the oven
609077,441862,Man playing WII while and infant and dog interact.
609367,382174,A woman walking down the sidewalk at night in a city
609591,517807,a man in red is sitting on a barrel 
609970,533550,A man standing in front of a green fence is swinging a tennis racquet.
611464,338384,A beautiful young lady smiling while talking on a phone.
611691,457780,A person holding a kite in a green field.
611816,4175,A woman that is standing on a blue tennis court.
611849,203003,A young man holding a plate of food while sitting on a couch
611857,358399,A man who is playing a video game.
611955,551737,A man that is standing in the grass.
612191,490279,A man in red shorts plays tennis on a green court.
612728,71021,A couple of little girls sitting in front of laptop computers.
613075,443204,A person on a tennis court swinging to hit a tennis ball.
613237,338054,a teddy bear handing from a persons hand 
613328,431742,A man standing on a  tennis court holding a racquet.
613494,550103,People standing around while someone flies a kit
613519,447553,A woman flying a kite on the beach while a man standing next to her watches.
613811,367116,A couple of men standing in a living room holding game controllers.
614434,88092,A young man holding a game controller in his hands.
614538,351463,A man that is carrying a baseball bat.
614923,205230,A little girl is sitting at a table
614928,403065,A beach patrol jeep drives along the sand as people wade and fly kites down the beach.
614987,357365,A person is holding a video game controller
615016,83283,A group of people standing on top of a green grass field.
615200,581632,"A few people are hanging out and appreciating their time. 
"
615339,558834,Many people are enjoying the lovely day flying kites on the great lawn
616748,210761,a person opening a fridge to get some food out 
616890,44802,a person is holding a tennis racket on a court
616939,225352,A laptop is kept on the table.A person is sitting on other table.
618330,297522,a man wearing a uniform and swinging a baseball bat
618444,247839,A group of men and women raising their glasses in a toast
618508,147025,A couple of men staring down at their cell phones.
618601,397636,A girl sitting in front of a Happy Birthday sign and a slice of pizza.
618999,508962,A person dressed as jesus texts on his phone
619345,176312,A woman scanning a tour map with her smartphone.
619780,567812,A man sits with a teddy bear on his shoulders. 
619816,207676,A man holding a white game controller while standing next to a bed.
620154,571657,black and white photo of boys playing on a street sidewalk
620679,407260,A young woman holding a gun on a stove top oven sitting in a field.
620742,167610,Group of Asian young males and female smiling and laughing while looking in the same direction.
620890,25508,A woman playing with a tennis ball and racket.
621047,349203,A group of people standing on top of a tennis court.
621435,248152,One person on a beach flying their kite in the air.
621450,219192,A girl walking with a tennis ball balanced on a tennis racquet.
621857,152336,A girl holds a plate of food while eating a piece of it
621953,87399,A man taking a photo of decorative items made of wood including a clock
622968,300023,The traffic and people on a commercial street corner at night
623239,434622,"A lady and a little girl are on the beach, flying a kite. "
623242,502854,A woman standing behind a table full of vases of flowers.
623272,382307,A man standing by the record player in a living room
623302,353347,A woman holding onto a man while standing in a living room.
623475,137408,A person carrying something used for para-sailing walks across the sandy field.
623563,330122,A group of women sitting on the floor eating food.
623773,499577,A young man wearing a tennis racquet on his back.
623850,300701,A couple of people standing on top of a field flying a kite.
624544,292804,A woman rushes with a handbag through an empty train station with a large clock.
624559,434187,Three women behind bars and someone else taking a picutre of them.
624824,214257,The boy takes his baseball games very seriously.
624979,444955,A man sits on a bench waiting for a bus.
625150,391794,A person sits at a desk in front of a computer and keyboard.
625249,301397,A man in glasses standing and talking on a cell phone.
625409,537128,A man snuggling up to a woman with a cell phone.
625448,431185,A woman in tight pants holding a Wii game controller.
625456,543231,A woman holding a Nintendo Wii game controller.
626220,306549,People on the sandy beach with flyers. 
626578,314729,"A man on a card hitting a ball as a baseball player.
"
626643,451533,A photo of a persons hand holding a flip cell phone.
626754,168367,A person holding a Nintendo Wii Remote Controller.
626775,207239,A man on a tennis court about to swing a racket
627204,441293,a conference room with a few people in it
627301,445233,A man and a woman putting toppings on a pizza.
627517,124279,A man sitting at a table in front of a laptop computer.
627880,256672,A crowd of people standing below a gray cloudy sky.
627998,230982,An overweight man leans back in order to play a video game.
628303,541054,A woman holding a tennis racquet while standing on a tennis court.
628889,463290,some people and a brown and white dog a lamp and chairs
629214,484938,A young boy stands in a room holding up a bat.
629925,315403,An image of people recording cell phone videos at a baseball game
630264,504702,a person is flying a kite in the dirt
630392,181574,The man smiles as someone is cutting a pizza.
630482,230004,a person is touching a small stuffed bear
630752,461860,a man jumps up to swing at a tennis ball with his tennis racket
630906,385115,a kid playing with a kite as people walk along on the top of a hill
630992,333998,A man with luggage in the hallway outside a small kitchen.
631155,249184,The men are playing a game of baseball on the field.
631238,59022,a woman holds a kite over her head 
631668,90572,The girl was on a court playing tennis with her mom.
631851,3145,a white couch a brown chair a person a ceiling fan and a table
632543,135478,A couple of men sitting together in front of a laptop computer.
632622,499095,a woman and a kid playing with some wii motes
633189,461883,A male tennis player in the act of serving the ball.
633364,397809,A young boy dressed in costume eating a white cookie.
633909,274010,A young boy playing a video game while sitting on a sofa.
634188,347390,A woman is looking at the laptop in the classroom.
634517,37882,A man at home plate swinging a bat.
634861,42752,a man sitting down and facing a big window 
635257,133963,Adult men actively play video games with Wii controllers.
635303,21215,A girl is flying a kite high in a blue sky.
635555,48728,A man swinging a golf club in a grassy area.
635556,400719,A group of people in a city park many are flying kites.
635588,7938,A man is talking on his cell phone on the street.
635654,226412,A man working on a row of laptops on a semi circular desk.
635848,464274,A man dressed in green talking on a cell phone.
636056,50148,Two men on stage with an image on a screen. 
636273,268018,the man is holding a phone next to his ear
636530,464366,A baseball field with lots of people playing on it.
636971,291460, A man is placing items on a pizza in a pan 
637010,258954, young woman poses next to her refrigerator.
637232,74369,A little boy in a baseball uniform holds the bat ready to swing.
637244,228297,The man in a blue shirt is serving a tennis ball.
637251,15725,A woman sitting in front of a white refrigerator freezer.
637291,414857,A man who is using a hair dryer to dry his hair.
638176,200451,A group of people standing on top of a sandy beach.
638550,341712,These two people are using the phones at a parade
638735,364016,A group of people who are working at a table.
638740,556518,a man that is playing some kind of baseball game
639025,225108,A boy walking across a field while flying a kite.
639056,50100,A crowd of people standing on a green field before a capital building.
639228,376679,a man that is standing up with a wii remote
639526,577169,A group of people standing behind a giant glass clock.
639529,512139,a girl is holding a tennis racket on a court
639621,142552,Some people on a roof who are flying some kites.
639768,199764,A man standing under a blue tent preparing food.
640843,181655,A man and woman  sitting near a table with a lot of food on it.
641233,431067,Two people on a lawn near chairs while flying a kite.
641635,452201,A man is holding a back ready to swing as another man squats behind him to catch the ball.
642320,36563,A group of women are standing together on the wall in the background while a man stands alone near them.
642468,100001,In this scene we see a person flying a kite with a flag attached.
642917,205370,A woman and a man playing with an interactive gaming unit.
642946,541486,A man on a tandem bicycle stopped while checking his cellphone.
643055,204802,A person wearing jeans pointing a remote at the tv
643241,270708,A woman bending over while holding a racquet.
643280,442225,A smiling man in a brown shirt sitting in a table. 
643372,286089,A woman holding a tennis racquet near a ball.
643517,269689,A group of men on a field with baseball bats.
644685,416596,A person in a baseball uniform holding a bat. 
644783,430359,A man wearing a baseball uniform warms up with a bat on a stadium field.
645060,132042,a man is sitting down playing video games
645105,515214,A male tennis player with a racket and ball at the court
645685,194903,A female tennis player waits for the ball on a clay court.
646014,502982,a man with a tennis racket in his hand
646947,412339,Two people in a living room with wii remotes.
648096,73120,Bunch of people out on the small hill flying kites
648249,111031,A man and woman are playing a video game together.
648700,501242,A woman with good posture sits at a wooden desk with an open laptop.
648717,564572,A woman is typing on the keyboard of her computer.
649127,75884,A man smiles as he holds a baseball bat in an historic photo.
649207,536200,A young woman with tattoos using her cell phone..
649374,445953,A man in costume kneels down on the concrete step
649726,292944,A batter waits at home plate while the person on first base is inching towards second.
649964,427181,A very young boy is trying to bat a ball being thrown to him.
649998,366104,One man is taking a photo and two others are holding Wii controllers.
650047,440937,A person is browsing Facebook on their phone in a restaurant.
650152,499242,Two men are working on a computer while standing up.
650393,339202,A man moves his video game remotes quickly as he plays a game.
650832,344364,A man hitting a tennis ball with a tennis racquet.
651169,402248,a person that is flying a kite that is sitting on the ground
651979,200109,A man is holding a cell phone reading a message.
652536,448958,A woman in a pink shirt sitting on top of a beach.
654204,60240,A person uses their hands to operate a cell phone
654339,272262,A man on a tennis court that has a racquet.
654386,193863,A woman on a tennis court with a racquet.
654409,456917,A man that has a baseball bat in the dirt.
654442,189371,A man is standing in the sun playing tennis.
654632,162393,A man that is standing on the court with a racquet.
654991,517819,Solemn military men look on as the plaque is presented.
655019,397980,a little boy that is hitting a baseball ball
655047,382973,A girl making a face near a large clocktower
655161,531244,A woman touching a pregnant woman's belly on a couch.
655730,552504,a little girl that is running around with a kite
655994,351557,Man holding a rainbow colored kite in front of people. 
656085,475510,A man is crouching in front of an open refrigerator.
656496,412879,A women serving a tennis ball on a tennis court. 
656501,272129,A person in a yellow outfit flying two alien kites.
656712,530590,A person is looking for something on a smart phone
656916,58949,A little girl with a baseball bat is waiting for the pitch.
657107,154520,there is a man holding on the a kite that hes flying 
657124,463388,This is a group of young girls at a tennis court.
657824,232160,Three little boys attempt to play baseball together outside.
657986,300962,The boy is hitting the baseball on the field.
658020,461408,A man and a woman open a pizza box.
658976,352257,Woman tennis player delivering hit of tennis ball during a match.
659145,169152,People on different parts of the beach flying kites. 
659424,207785,People holding cellphones and signs in their hands. 
660757,321718,A woman takes a dish out of the oven proudly. 
661354,409251,A man and woman are playing a video game
661393,522935,A bordered photograph of a woman sitting on a love seat with a book in her lap and a phone facing the camera.
661438,100111,Two young girls at a table using a laptop
661573,120792,Two men stand in front of a television playing video games.
661575,224257,A man stands with a yellow stick near a kneeling woman.
661731,110265,two people standing in a living room playing nintendo wii
662312,273246,a number of people on a beach with a body of water 
663388,131743,A group of people are standing playing Wii. 
663411,73588,A naked little girl holding a cell phone.
663720,205232,A bunch of people flying kites at the beach.
664063,242543,a person looking in an opened refrigerator 
664511,536879,The man with the laptop is wearing headphones.
664538,1292,The woman is looking at the tennis racket 
664686,514147,A man that is standing in the dirt with a baseball bat.
664704,69392,A group of people that are standing on a tennis court.
665265,345211,Two people playing tennis with a referee and another man watching.
665690,383359,A person is trying to hit a ball with a tennis racket.
665971,390475,a man with a tennis racket plays a game of tennis 
666551,318284,A man on a tennis court holding a tennis racket in a active pose.
666607,434673,a man with a tennis racket gets ready to serve a tennis ball 
667157,435321,A woman standing in a living room holding a Wii game controller.
667158,44579,A man holding a phone up to his ear.
667237,442875,An old man is playing with a dog while sitting on the couch. 
667505,245295,A group of people all working on laptop computers at a long table.
667873,82981,A group of men standing around holding game controllers.
668295,492677,a man that is standing up with a cell phone
668388,461945,A young man swinging a racquet at a tennis ball.
668839,15994,a lady that is laying down on a blanket
668984,487151,A man holding a baseball bat while on a field.
669286,56872,A man in sunglasses and chains is holding a microphone to his mouth.
669463,431854,a man is in the air with a tennis racket
670001,389649,A group of young girls sitting in front of a table.
670213,547212,Guy looking down girls shirt while holding cell phone.
670419,175878,Four people standing around outside behind a house conversing.
671064,365724,A stadium of people watching a professional baseball game. 
671438,483135,A group of people playing with a Wii together. 
672169,561745,a man bunting the ball at home plate
672193,187054,a couple of men are playing video games in a room
672994,175597,a few people that are standing in a kitchen
673577,503101,A man using a flip phone while sitting beside a couple.
673609,104166,a female holding a rackett above her head on a tennis court
674154,503522,A man in a baseball uniform warming up preparing to bat at a baseball stadium.
674252,261487,"A collage of dark-haired women, men and children of both sexes in various states of tennis play.  "
674270,178715,A close up view of a person holding out an open cell phone.
674510,569274,Some very cute small boys at a table with food.
674735,413146,Two people parasailing in the ocean while onlookers watch from the beach.
674853,101860,A group of men on a field playing baseball.
674995,238799,A girl looking out her window in her room. 
675096,39671,People are eating slices of pizza on the table
675417,578836,a girl wearing a bathing suit playing tennis
675429,27610,Four people are looking at a cell phone.
675576,72536,A person is taking a slice of pizza inside.
676208,187187,A person and a laptop in a room.
676269,461063,a lady in blue shorts and white shirt swinging at a tennis ball
676617,160496,Two people standing in the sand together flying a kite on the beach. 
677007,462928,A man holding an apple device up to his face.
677039,138838,A boy laying on the beach behind a man flying a kite.
677545,232842,A large group of people are flying kites in the park
677624,79139,A man serving a tennis ball on top of a tennis court.
677786,243891,A group of people sitting around a table together
678390,45516,A young woman relaxes while checking her smartphone.
678945,249276,A man dressed up for a themed party. 
679116,157469,"A man playing with an interactive video game, with a cat next to him."
679304,276057,A person laying in a bed with some laptops on.
679387,483311,People on a sunny beach flying various kites
679496,107729,a little boy that has a baseball bat in hand
679782,414501,a person in a kimono looking at computer mice in the store
679845,79113,A red-headed man with glasses is looking at his laptop.
679977,411707,A man hitting a tennis ball on the court 
680068,202343,a man holding some kind of phone hin his hand
680819,95841,A young man swinging a baseball bat over a base.
680842,338591,A sculptural metal clock tower with a bathtub and people depicted.
680847,351127,people on a lake holding onto parachutes as they surf the water
680935,195269,a man and a shorter child at a beach flying a kite
681003,295006,a man holding up a bat while standing at home plate 
681125,557321,A woman using a desktop computer mouse on top of a desk.
681169,65982,A woman leaning on a building talking on her cell phone 
681333,397433,Three people posing for a picture in front of a cell phone case.
681434,231568,Four men standing next to each other posing for a picture. 
681591,151528,A dog walking away from a stone wall with a man on it.
681620,248089,A person holding a Wii remote in their hands in front of the television
681671,290177,A person sitting in front of a desktop computer.
681800,498638,A boy serving a tennis ball on the court 
681841,554021,A man in holding a tube next to a shirt. 
682327,323525,a man about to take a swing at a base ball. 
682373,115793,a person taking a bite of a personal pizza pie covered with pineapples and ham
682695,340503,A giant man standing  under large colorful kites.
682726,343954,A family watching a girl run with a pink kite.
683112,484060,there is a man standing on a beach flying a kite
683492,363908,A man holding out a baseball bat to a ball on a field.
683617,571920,Two women sitting under a clock with their dogs 
683654,401024,there is a woman that is cutting and combing someones hair
684037,372265,A man rared back at a tennis ball with a racquet.
684153,549361,a man leans against a brick wall while he talks on his cell phone.
684419,348522,Man sitting on large block checking cell phone.
684426,290734,A person singing into a microphone while holding a cell phone.
684840,546226,People  gather at a fort clock tower.
685249,154867,Parachute over a large valley with a man made structure.
685369,185479,A man rests on the ground with his hand to his head; his Macbook rests in his lap.
685393,325102,A man sitting on a couch with a plate of food. 
685498,161447,A woman and three men at a table with most of the pizza gone. 
685541,237600,The man poses while standing in front of two clock on the wall.
685970,320944,A crowd of people walking down a street.
685992,389108,A man sitting on a couch in front of a TV.
686232,425948,A woman and a little girl standing on top of a beach.
686702,122388,A man holding a Wii game controller in his hands.
687212,98187,A man is walking towards his kite on the ground. 
687325,544471,A young and a woman sitting down outside with a laptop between them.
687414,457147,there is a male baseball player that is at the base 
687446,464134,A group of people on a field playing baseball.
687600,219984,A woman flying a kite in the blue sky.
687623,20935,"A room full of guys and girls sitting a various tables, some have laptops and food. "
687700,203201,A smiling young boy holding a baseball bat. 
687711,250655,A tennis court with a person with racket in foreground and someone running behind.
687993,458903,a person showing a picture of people on their cell phone
689053,330734,a man flies a kite over a rocky terrain 
689819,251798,there is a man holding up a blow dryer 
690813,409763,A man with a baseball bat in a baseball uniform.
690932,368576,there is a male baseball player that is at base
691159,264385,A laptop with a drawing of a person on it.
691160,331856,A man pulling his pants up on a tennis court.
691595,414196,A person holding a camera phone in their left hand.
691603,360400,"A woman texting on a phone, in the back of vehicle. "
691699,512070,a person holding onto a silver cell phone 
691831,160239,a large whale kite some buildings and people
692203,562073,A hipster emo lady standing next to a hipster young man.
692516,311904,A young woman wearing mime makeup holding a racquet.
692848,510861,The back of a head of a person taking a picture with a smartphone.
692850,546577,"A man stands with his hands up, while using an interactive video controller."
694462,218189,A group of people standing in a field with kites in the background.
694643,153300,A person is cutting an item of food. 
694864,254983,A man swings a baseball bat while another man watches.
694903,277479,A toddler girl getting something out of the refrigerator
